id,failure
26783,0.31136376
26784,0.16563216
26785,0.22296655
26786,0.15551707
26787,0.13549706
26788,0.19602169
26789,0.27293807
26790,0.16156891
26791,0.25738698
26792,0.23454455
26793,0.26248074
26794,0.19581965
26795,0.22575027
26796,0.19798723
26797,0.20423487
26798,0.21021965
26799,0.24868728
26800,0.24210866
26801,0.24070773
26802,0.22440858
26803,0.20028195
26804,0.23705912
26805,0.21247545
26806,0.2687171
26807,0.22831036
26808,0.22005993
26809,0.2704816
26810,0.21511187
26811,0.17258947
26812,0.21291693
26813,0.21908794
26814,0.25576097
26815,0.21868077
26816,0.24959916
26817,0.23928404
26818,0.16489437
26819,0.1841057
26820,0.13985942
26821,0.16702339
26822,0.2554258
26823,0.18318221
26824,0.24135529
26825,0.2723934
26826,0.15753582
26827,0.20741409
26828,0.2701494
26829,0.1507998
26830,0.22078365
26831,0.1745074
26832,0.22360927
26833,0.2551753
26834,0.31666902
26835,0.1857758
26836,0.21838333
26837,0.23268834
26838,0.17108843
26839,0.20792228
26840,0.19319023
26841,0.19364205
26842,0.3023237
26843,0.28507063
26844,0.24302852
26845,0.152073
26846,0.33017045
26847,0.22082457
26848,0.15172541
26849,0.19975054
26850,0.23257801
26851,0.21086171
26852,0.22024727
26853,0.17579946
26854,0.3433692
26855,0.2138428
26856,0.30106705
26857,0.17496464
26858,0.2189865
26859,0.16367859
26860,0.23614782
26861,0.19523352
26862,0.20672908
26863,0.15778038
26864,0.22828063
26865,0.14027363
26866,0.2691969
26867,0.1981074
26868,0.24041027
26869,0.28914934
26870,0.16911757
26871,0.22936538
26872,0.2012546
26873,0.20091708
26874,0.1720564
26875,0.12640402
26876,0.19559187
26877,0.2325523
26878,0.29450274
26879,0.1669682
26880,0.18587565
26881,0.22770087
26882,0.19298348
26883,0.19394308
26884,0.23465511
26885,0.24227074
26886,0.20572066
26887,0.20858105
26888,0.13657695
26889,0.20748752
26890,0.2085228
26891,0.12639266
26892,0.16785115
26893,0.19446805
26894,0.28813946
26895,0.31069022
26896,0.28466606
26897,0.1586805
26898,0.18871813
26899,0.20465761
26900,0.13756979
26901,0.20643541
26902,0.19899692
26903,0.18760487
26904,0.18120661
26905,0.27115515
26906,0.23845209
26907,0.1893974
26908,0.24426804
26909,0.2786476
26910,0.24964775
26911,0.20382762
26912,0.14863062
26913,0.25516114
26914,0.13761118
26915,0.22119589
26916,0.14805317
26917,0.26739776
26918,0.22774029
26919,0.27059728
26920,0.21609461
26921,0.14042808
26922,0.25014254
26923,0.281122
26924,0.14868715
26925,0.124488354
26926,0.2558702
26927,0.3288154
26928,0.20211717
26929,0.2546829
26930,0.22521818
26931,0.21898569
26932,0.1624375
26933,0.1894349
26934,0.17777276
26935,0.14991343
26936,0.17905551
26937,0.18876168
26938,0.18754712
26939,0.24358974
26940,0.13923052
26941,0.17029497
26942,0.23910777
26943,0.1896097
26944,0.17046243
26945,0.32781464
26946,0.28884703
26947,0.18688205
26948,0.13730961
26949,0.23171073
26950,0.19525084
26951,0.20887709
26952,0.2370696
26953,0.24801417
26954,0.27562022
26955,0.16300002
26956,0.18764594
26957,0.2319836
26958,0.15772587
26959,0.22478668
26960,0.17625038
26961,0.21631026
26962,0.2096757
26963,0.25353718
26964,0.1661349
26965,0.18142374
26966,0.27088904
26967,0.23555301
26968,0.1704447
26969,0.3061374
26970,0.29696593
26971,0.26605052
26972,0.20586297
26973,0.18315448
26974,0.23773314
26975,0.18512194
26976,0.17761981
26977,0.25485831
26978,0.29938954
26979,0.1264003
26980,0.2309002
26981,0.15311876
26982,0.21974799
26983,0.26561415
26984,0.1878627
26985,0.18660119
26986,0.27524117
26987,0.23115638
26988,0.21548052
26989,0.17484929
26990,0.23507978
26991,0.23694673
26992,0.20098485
26993,0.32356238
26994,0.25175452
26995,0.20808658
26996,0.16744214
26997,0.22797094
26998,0.23670313
26999,0.2095356
27000,0.22547647
27001,0.15674078
27002,0.23014396
27003,0.20083317
27004,0.20567074
27005,0.28874493
27006,0.1913515
27007,0.20508511
27008,0.3109929
27009,0.25482565
27010,0.1615472
27011,0.1897223
27012,0.31605873
27013,0.23769829
27014,0.2208124
27015,0.1330401
27016,0.13731495
27017,0.2533999
27018,0.25736755
27019,0.20679584
27020,0.22911161
27021,0.21462576
27022,0.18340552
27023,0.27718604
27024,0.18096654
27025,0.3441271
27026,0.19096816
27027,0.20474228
27028,0.18602017
27029,0.23661171
27030,0.33846185
27031,0.16635352
27032,0.18263444
27033,0.18098748
27034,0.15376939
27035,0.24920818
27036,0.21719939
27037,0.15700084
27038,0.2799084
27039,0.19242413
27040,0.15792778
27041,0.2633131
27042,0.22482926
27043,0.12993096
27044,0.2376067
27045,0.18515657
27046,0.123737305
27047,0.21937604
27048,0.23241253
27049,0.17893419
27050,0.23393619
27051,0.26519066
27052,0.2652208
27053,0.17912637
27054,0.18182439
27055,0.19270416
27056,0.16488342
27057,0.23181424
27058,0.23177998
27059,0.21563298
27060,0.21721986
27061,0.20272239
27062,0.23212945
27063,0.14844549
27064,0.17601219
27065,0.14489403
27066,0.16973346
27067,0.30341065
27068,0.22397883
27069,0.11869802
27070,0.24499546
27071,0.19471166
27072,0.33158422
27073,0.30776352
27074,0.30248004
27075,0.14180607
27076,0.2365371
27077,0.21766934
27078,0.15563823
27079,0.20703077
27080,0.15323114
27081,0.1851281
27082,0.17098393
27083,0.12034943
27084,0.3213467
27085,0.20829889
27086,0.2535202
27087,0.22362673
27088,0.2880758
27089,0.150262
27090,0.17734268
27091,0.16186097
27092,0.15552577
27093,0.1991151
27094,0.22779146
27095,0.27573425
27096,0.18233693
27097,0.23962584
27098,0.17046261
27099,0.22652194
27100,0.14287487
27101,0.17121235
27102,0.19969104
27103,0.15283222
27104,0.22454947
27105,0.17302218
27106,0.32868084
27107,0.1930513
27108,0.2294215
27109,0.14371352
27110,0.2517933
27111,0.25204
27112,0.21932273
27113,0.17945719
27114,0.21026857
27115,0.24570963
27116,0.2817276
27117,0.16244757
27118,0.14494044
27119,0.1758441
27120,0.2321134
27121,0.15257674
27122,0.2425858
27123,0.23837405
27124,0.34931552
27125,0.14671955
27126,0.21758685
27127,0.29176897
27128,0.2068441
27129,0.23149142
27130,0.18897045
27131,0.13880512
27132,0.16977277
27133,0.20332697
27134,0.27289277
27135,0.2914728
27136,0.20423701
27137,0.17398912
27138,0.2059659
27139,0.29565072
27140,0.16727671
27141,0.29615963
27142,0.31591913
27143,0.15402484
27144,0.17130092
27145,0.16115436
27146,0.15248764
27147,0.18208617
27148,0.1901001
27149,0.23758878
27150,0.16684955
27151,0.15160295
27152,0.18944535
27153,0.2498728
27154,0.18281561
27155,0.27926305
27156,0.1978898
27157,0.27027425
27158,0.18998823
27159,0.17359248
27160,0.18299933
27161,0.1521703
27162,0.2031168
27163,0.22197115
27164,0.20484206
27165,0.15134436
27166,0.23918398
27167,0.22384316
27168,0.2270397
27169,0.21548346
27170,0.2730545
27171,0.16918337
27172,0.21897441
27173,0.16867676
27174,0.19497189
27175,0.16741796
27176,0.21188608
27177,0.21527037
27178,0.21552789
27179,0.23507667
27180,0.17030266
27181,0.23050591
27182,0.16036122
27183,0.30240503
27184,0.2986108
27185,0.3074134
27186,0.15348396
27187,0.30055422
27188,0.26977968
27189,0.2044701
27190,0.23137839
27191,0.19768359
27192,0.25473404
27193,0.13479373
27194,0.26382753
27195,0.26085937
27196,0.25965187
27197,0.21854046
27198,0.20520565
27199,0.22512087
27200,0.20383078
27201,0.2110272
27202,0.23553866
27203,0.2511015
27204,0.2369033
27205,0.19101322
27206,0.15296209
27207,0.22763766
27208,0.24567986
27209,0.2193608
27210,0.23114131
27211,0.26412457
27212,0.17299461
27213,0.20503308
27214,0.21655199
27215,0.18648726
27216,0.2016892
27217,0.20417997
27218,0.19529772
27219,0.16752774
27220,0.17865399
27221,0.23885328
27222,0.21634308
27223,0.24378248
27224,0.23717207
27225,0.23224145
27226,0.18259618
27227,0.24081486
27228,0.217287
27229,0.21224335
27230,0.15925668
27231,0.26284003
27232,0.24496913
27233,0.18287216
27234,0.18577114
27235,0.19443974
27236,0.26379472
27237,0.20265017
27238,0.20730038
27239,0.20044415
27240,0.21945262
27241,0.2252242
27242,0.17681506
27243,0.17268234
27244,0.22775373
27245,0.18378457
27246,0.2143931
27247,0.20614475
27248,0.21501486
27249,0.16744715
27250,0.22380726
27251,0.22622842
27252,0.23206778
27253,0.22338122
27254,0.1817745
27255,0.23978543
27256,0.25984704
27257,0.30143657
27258,0.26163626
27259,0.23500088
27260,0.20605959
27261,0.18819946
27262,0.25840402
27263,0.1478326
27264,0.22248876
27265,0.19041643
27266,0.1992842
27267,0.3184445
27268,0.16138813
27269,0.20345081
27270,0.17087223
27271,0.20593822
27272,0.17894077
27273,0.17679852
27274,0.21930039
27275,0.28006434
27276,0.1723494
27277,0.2067095
27278,0.20302147
27279,0.18857118
27280,0.19734155
27281,0.3218038
27282,0.16750053
27283,0.20912635
27284,0.2759082
27285,0.30025047
27286,0.23513055
27287,0.2185626
27288,0.30276817
27289,0.22077224
27290,0.32486278
27291,0.29032308
27292,0.1599517
27293,0.18590958
27294,0.28383076
27295,0.17255095
27296,0.2115623
27297,0.231759
27298,0.20506865
27299,0.1817899
27300,0.23921958
27301,0.15389048
27302,0.26921275
27303,0.18635544
27304,0.26004452
27305,0.19156274
27306,0.27629825
27307,0.19755676
27308,0.23815018
27309,0.27315646
27310,0.15746948
27311,0.23383984
27312,0.2175473
27313,0.15104163
27314,0.20958439
27315,0.24872686
27316,0.3270735
27317,0.2116925
27318,0.20684111
27319,0.2656973
27320,0.23510045
27321,0.18152122
27322,0.20471899
27323,0.21501951
27324,0.1190646
27325,0.14860532
27326,0.15723363
27327,0.17228952
27328,0.1324075
27329,0.23123632
27330,0.17857441
27331,0.15007496
27332,0.22142805
27333,0.29076087
27334,0.25323382
27335,0.23453128
27336,0.2214835
27337,0.17139295
27338,0.21916176
27339,0.28715876
27340,0.21838507
27341,0.16948384
27342,0.30890018
27343,0.31800598
27344,0.30148673
27345,0.19169524
27346,0.24839914
27347,0.13274978
27348,0.24839489
27349,0.27746952
27350,0.2044056
27351,0.21466503
27352,0.2694193
27353,0.2088109
27354,0.25327894
27355,0.22231588
27356,0.18621583
27357,0.19867292
27358,0.20517705
27359,0.35513872
27360,0.17489323
27361,0.19542873
27362,0.25087088
27363,0.22290903
27364,0.1943442
27365,0.22883594
27366,0.19068593
27367,0.20844427
27368,0.29968303
27369,0.19588703
27370,0.25790778
27371,0.18490714
27372,0.28014088
27373,0.23848566
27374,0.27743536
27375,0.2729914
27376,0.19194499
27377,0.14469603
27378,0.2302483
27379,0.1733242
27380,0.22379711
27381,0.20230874
27382,0.1545316
27383,0.16518448
27384,0.23276058
27385,0.15216428
27386,0.20982295
27387,0.1915613
27388,0.18622462
27389,0.24767317
27390,0.21361533
27391,0.20785731
27392,0.23596874
27393,0.29905343
27394,0.19816573
27395,0.23430166
27396,0.24362652
27397,0.18032366
27398,0.25722978
27399,0.229142
27400,0.194702
27401,0.24128422
27402,0.2277719
27403,0.16104993
27404,0.33402425
27405,0.26908368
27406,0.23044345
27407,0.25253505
27408,0.16642898
27409,0.17419538
27410,0.15796065
27411,0.17134622
27412,0.2090227
27413,0.29395187
27414,0.20212257
27415,0.26853287
27416,0.18724102
27417,0.15770501
27418,0.24112922
27419,0.25010082
27420,0.29520833
27421,0.15619004
27422,0.23312803
27423,0.14749146
27424,0.1332776
27425,0.17874816
27426,0.19231807
27427,0.20268309
27428,0.25062066
27429,0.22729251
27430,0.1653782
27431,0.21704382
27432,0.20241317
27433,0.2250019
27434,0.28351912
27435,0.20513578
27436,0.16803399
27437,0.20163593
27438,0.16078609
27439,0.18043873
27440,0.18193254
27441,0.16610861
27442,0.23091921
27443,0.17799887
27444,0.2831527
27445,0.1951117
27446,0.2125296
27447,0.24482776
27448,0.2086418
27449,0.22212383
27450,0.2860248
27451,0.15277311
27452,0.24233556
27453,0.2316624
27454,0.1818129
27455,0.21261778
27456,0.14734638
27457,0.20264122
27458,0.12789898
27459,0.30395508
27460,0.205698
27461,0.17636776
27462,0.2108725
27463,0.16919768
27464,0.21083184
27465,0.18520135
27466,0.26059246
27467,0.20314726
27468,0.2494835
27469,0.28931132
27470,0.13721535
27471,0.14342013
27472,0.17945695
27473,0.16831703
27474,0.25062564
27475,0.23436022
27476,0.19513193
27477,0.30695033
27478,0.2141445
27479,0.30839032
27480,0.18864402
27481,0.27220076
27482,0.21421972
27483,0.1975404
27484,0.24087471
27485,0.24880198
27486,0.25890997
27487,0.19093877
27488,0.17227802
27489,0.15060897
27490,0.19691277
27491,0.24202718
27492,0.17066833
27493,0.23353893
27494,0.23102401
27495,0.19087279
27496,0.25968185
27497,0.28259757
27498,0.19341207
27499,0.16204092
27500,0.24537992
27501,0.26232845
27502,0.30421022
27503,0.17634028
27504,0.21621452
27505,0.16663527
27506,0.17223912
27507,0.26086813
27508,0.30712667
27509,0.1565429
27510,0.16330367
27511,0.17900348
27512,0.2315228
27513,0.20847267
27514,0.20234749
27515,0.25544733
27516,0.17475823
27517,0.18257758
27518,0.19349475
27519,0.2604751
27520,0.18823856
27521,0.19676034
27522,0.17827566
27523,0.21586661
27524,0.2097298
27525,0.23726162
27526,0.21961208
27527,0.34078842
27528,0.24890563
27529,0.19894026
27530,0.13418803
27531,0.22610305
27532,0.2081279
27533,0.19657762
27534,0.19749022
27535,0.20814076
27536,0.2113241
27537,0.21021357
27538,0.14867185
27539,0.28030673
27540,0.20929816
27541,0.18689793
27542,0.17575663
27543,0.287333
27544,0.2294153
27545,0.19571978
27546,0.31240547
27547,0.2929424
27548,0.31746194
27549,0.1914978
27550,0.23893526
27551,0.17701596
27552,0.25519967
27553,0.22558045
27554,0.141784
27555,0.21787879
27556,0.21153286
27557,0.25227863
27558,0.15744841
27559,0.30636054
27560,0.22503753
27561,0.33044362
27562,0.22091791
27563,0.2644694
27564,0.32370993
27565,0.24262464
27566,0.17995381
27567,0.17987165
27568,0.28511378
27569,0.20524621
27570,0.31686038
27571,0.16871667
27572,0.18750823
27573,0.23885404
27574,0.28403294
27575,0.3042606
27576,0.22162889
27577,0.2239669
27578,0.29787424
27579,0.21846119
27580,0.20331705
27581,0.22029042
27582,0.19279173
27583,0.2203652
27584,0.2004605
27585,0.23194489
27586,0.22043869
27587,0.29779735
27588,0.2709096
27589,0.18752867
27590,0.19422346
27591,0.20504433
27592,0.18392187
27593,0.23956853
27594,0.19055922
27595,0.20498931
27596,0.20394069
27597,0.14214027
27598,0.26743576
27599,0.24604821
27600,0.27037206
27601,0.19801679
27602,0.17306723
27603,0.31165454
27604,0.25852352
27605,0.1664174
27606,0.20653537
27607,0.25528657
27608,0.2303203
27609,0.14045644
27610,0.21230386
27611,0.2250339
27612,0.23034349
27613,0.22585526
27614,0.33680004
27615,0.12428175
27616,0.23517284
27617,0.18567927
27618,0.19184715
27619,0.19927622
27620,0.19295084
27621,0.18608093
27622,0.2351531
27623,0.18037274
27624,0.15872195
27625,0.25377566
27626,0.16717315
27627,0.2083576
27628,0.24881451
27629,0.24180776
27630,0.24949184
27631,0.13393304
27632,0.24191965
27633,0.20575425
27634,0.34136182
27635,0.21745847
27636,0.2902375
27637,0.24644664
27638,0.18486902
27639,0.2089847
27640,0.26255602
27641,0.14059508
27642,0.16594517
27643,0.20585355
27644,0.19220388
27645,0.21930821
27646,0.24608892
27647,0.26636428
27648,0.16404586
27649,0.20214646
27650,0.22492397
27651,0.18340491
27652,0.18790744
27653,0.23048997
27654,0.22062078
27655,0.25774938
27656,0.24400364
27657,0.23294392
27658,0.2966287
27659,0.16971365
27660,0.17047016
27661,0.25140515
27662,0.24590865
27663,0.19334683
27664,0.17269933
27665,0.20300984
27666,0.24198528
27667,0.21695518
27668,0.13935147
27669,0.15599617
27670,0.18106633
27671,0.2087985
27672,0.23415418
27673,0.15883684
27674,0.2244426
27675,0.21949688
27676,0.23563446
27677,0.22462618
27678,0.23212808
27679,0.17524233
27680,0.29059786
27681,0.17680041
27682,0.25286233
27683,0.24673966
27684,0.19681865
27685,0.19135275
27686,0.17777945
27687,0.1924088
27688,0.18001837
27689,0.1607546
27690,0.14269936
27691,0.34955585
27692,0.23634395
27693,0.29661402
27694,0.23097041
27695,0.20556433
27696,0.28414643
27697,0.30574957
27698,0.15347555
27699,0.19498444
27700,0.23840432
27701,0.15712951
27702,0.19001937
27703,0.18762347
27704,0.26844028
27705,0.22961035
27706,0.13220882
27707,0.22315322
27708,0.18047664
27709,0.21278301
27710,0.18444575
27711,0.28888896
27712,0.1699067
27713,0.22975117
27714,0.19248196
27715,0.19678186
27716,0.30767462
27717,0.18453285
27718,0.19177839
27719,0.18992016
27720,0.15184948
27721,0.16440004
27722,0.21131115
27723,0.2075353
27724,0.31070006
27725,0.19053942
27726,0.21046458
27727,0.14936814
27728,0.11017325
27729,0.1610825
27730,0.23481058
27731,0.14592752
27732,0.19540268
27733,0.2501118
27734,0.21059358
27735,0.30079868
27736,0.30531156
27737,0.29999897
27738,0.17297116
27739,0.251974
27740,0.2044293
27741,0.18373424
27742,0.20167008
27743,0.23468709
27744,0.22770882
27745,0.20966008
27746,0.20878044
27747,0.1973758
27748,0.24544756
27749,0.18997914
27750,0.23749611
27751,0.1570507
27752,0.22570206
27753,0.19477345
27754,0.185149
27755,0.30751818
27756,0.16810873
27757,0.21663123
27758,0.2150009
27759,0.19499943
27760,0.3144243
27761,0.16909125
27762,0.23470525
27763,0.20315225
27764,0.1527952
27765,0.270872
27766,0.21154739
27767,0.25615466
27768,0.23385233
27769,0.20441714
27770,0.24805948
27771,0.15309905
27772,0.20867898
27773,0.2225433
27774,0.22720435
27775,0.17356423
27776,0.22022805
27777,0.32625532
27778,0.1964056
27779,0.26394457
27780,0.16668801
27781,0.299411
27782,0.18128054
27783,0.28778434
27784,0.17322454
27785,0.24016747
27786,0.28945905
27787,0.2225349
27788,0.2105478
27789,0.20577288
27790,0.2539158
27791,0.19105956
27792,0.2869621
27793,0.13800657
27794,0.20607504
27795,0.2704238
27796,0.18254882
27797,0.19968048
27798,0.15820745
27799,0.25860694
27800,0.2064501
27801,0.22480041
27802,0.20782195
27803,0.2500143
27804,0.2500745
27805,0.2517251
27806,0.3535893
27807,0.16750495
27808,0.27775854
27809,0.24740161
27810,0.18649013
27811,0.25363052
27812,0.2841879
27813,0.1464776
27814,0.14959417
27815,0.20022044
27816,0.22990659
27817,0.17267117
27818,0.15269682
27819,0.20608735
27820,0.33622295
27821,0.13855052
27822,0.23777917
27823,0.15381482
27824,0.30939192
27825,0.23239528
27826,0.14956063
27827,0.23977399
27828,0.19989854
27829,0.19072369
27830,0.26612216
27831,0.30136842
27832,0.19252983
27833,0.14534011
27834,0.21885334
27835,0.1752621
27836,0.17376876
27837,0.2117495
27838,0.18460964
27839,0.28578687
27840,0.21488304
27841,0.26772434
27842,0.21488851
27843,0.17585838
27844,0.18994972
27845,0.22773972
27846,0.284316
27847,0.2303368
27848,0.2960277
27849,0.18766871
27850,0.25726745
27851,0.32046884
27852,0.13941523
27853,0.20308325
27854,0.19133936
27855,0.2055864
27856,0.13661104
27857,0.20807806
27858,0.15988702
27859,0.15262105
27860,0.21680957
27861,0.1383022
27862,0.17495838
27863,0.2711339
27864,0.21924947
27865,0.16530827
27866,0.17544676
27867,0.17493922
27868,0.29181072
27869,0.20987457
27870,0.20951355
27871,0.28142044
27872,0.15075785
27873,0.19686837
27874,0.17836773
27875,0.30844507
27876,0.1923811
27877,0.18726164
27878,0.16523224
27879,0.18764731
27880,0.18708289
27881,0.15821755
27882,0.23479623
27883,0.18118466
27884,0.20213532
27885,0.28458405
27886,0.21546128
27887,0.16839811
27888,0.3634467
27889,0.21870324
27890,0.2822523
27891,0.15222546
27892,0.21304221
27893,0.31736597
27894,0.19502518
27895,0.17528446
27896,0.24631125
27897,0.24084568
27898,0.2698963
27899,0.3030918
27900,0.14766732
27901,0.15848619
27902,0.16370305
27903,0.26335964
27904,0.13998419
27905,0.19064128
27906,0.1630306
27907,0.21450883
27908,0.18675697
27909,0.21422479
27910,0.20660064
27911,0.21351206
27912,0.14945619
27913,0.15438884
27914,0.18665475
27915,0.16727117
27916,0.17135635
27917,0.18454471
27918,0.21957096
27919,0.34467202
27920,0.21221176
27921,0.2112146
27922,0.16765186
27923,0.15654257
27924,0.20975679
27925,0.13560107
27926,0.17252097
27927,0.16317831
27928,0.16740963
27929,0.24154668
27930,0.17328678
27931,0.2930437
27932,0.22211345
27933,0.22593042
27934,0.26395988
27935,0.20210697
27936,0.1895451
27937,0.2585867
27938,0.241541
27939,0.18116468
27940,0.18054064
27941,0.28766555
27942,0.18235022
27943,0.14576617
27944,0.33055747
27945,0.17141694
27946,0.24429075
27947,0.18581533
27948,0.18300006
27949,0.2121191
27950,0.3499704
27951,0.21667373
27952,0.2479957
27953,0.16402799
27954,0.118008986
27955,0.21261427
27956,0.17921573
27957,0.17422616
27958,0.15325011
27959,0.21321921
27960,0.29008427
27961,0.1606096
27962,0.29534572
27963,0.18317872
27964,0.23480593
27965,0.15355247
27966,0.28445596
27967,0.26734173
27968,0.18787733
27969,0.22810104
27970,0.25192323
27971,0.18202294
27972,0.23010656
27973,0.15242818
27974,0.28455508
27975,0.2727772
27976,0.291815
27977,0.14042091
27978,0.12816754
27979,0.36988044
27980,0.21980761
27981,0.18813738
27982,0.30031592
27983,0.18973237
27984,0.19598925
27985,0.17619812
27986,0.21540046
27987,0.121484116
27988,0.22371843
27989,0.28012437
27990,0.1868698
27991,0.24867761
27992,0.17098835
27993,0.16920237
27994,0.21139875
27995,0.3179282
27996,0.18445316
27997,0.21015166
27998,0.15545927
27999,0.16473895
28000,0.19020101
28001,0.24468888
28002,0.24645822
28003,0.21733987
28004,0.24670653
28005,0.18136983
28006,0.2275932
28007,0.26054123
28008,0.23874816
28009,0.22530478
28010,0.29422218
28011,0.2674007
28012,0.2176094
28013,0.17578924
28014,0.169473
28015,0.21229182
28016,0.24759056
28017,0.21645492
28018,0.1543321
28019,0.16047938
28020,0.21079281
28021,0.20573983
28022,0.24098194
28023,0.18872622
28024,0.22448951
28025,0.29234836
28026,0.24179004
28027,0.15822035
28028,0.22802721
28029,0.22286971
28030,0.16720816
28031,0.16686341
28032,0.21882337
28033,0.124482766
28034,0.16027224
28035,0.18853998
28036,0.18044394
28037,0.19802506
28038,0.22232842
28039,0.19691232
28040,0.2406953
28041,0.23052007
28042,0.20051217
28043,0.2832504
28044,0.18285298
28045,0.2487923
28046,0.20158608
28047,0.19671962
28048,0.23585415
28049,0.24978463
28050,0.2955902
28051,0.30770093
28052,0.19717085
28053,0.19251958
28054,0.17829284
28055,0.18200554
28056,0.2086477
28057,0.21680553
28058,0.16959053
28059,0.2000646
28060,0.19889235
28061,0.20249018
28062,0.2605944
28063,0.3134946
28064,0.1949127
28065,0.24551162
28066,0.119205534
28067,0.25961965
28068,0.2201111
28069,0.25245988
28070,0.18940106
28071,0.16703522
28072,0.15053254
28073,0.20617045
28074,0.19927804
28075,0.17656651
28076,0.2726928
28077,0.14792615
28078,0.3015227
28079,0.19974269
28080,0.20930952
28081,0.21219243
28082,0.23149572
28083,0.20267068
28084,0.25115925
28085,0.13920549
28086,0.22811426
28087,0.1532938
28088,0.1713793
28089,0.1932741
28090,0.23587829
28091,0.18232054
28092,0.25854182
28093,0.24409997
28094,0.21634579
28095,0.24122338
28096,0.16706389
28097,0.19071895
28098,0.2429073
28099,0.18620443
28100,0.16776833
28101,0.26245
28102,0.20735812
28103,0.23937109
28104,0.32098192
28105,0.16819257
28106,0.2633546
28107,0.2371516
28108,0.28610268
28109,0.149412
28110,0.16362642
28111,0.21497503
28112,0.17444912
28113,0.28616676
28114,0.22002327
28115,0.1906181
28116,0.25052887
28117,0.21741351
28118,0.31344795
28119,0.29003692
28120,0.21938029
28121,0.3141012
28122,0.13107364
28123,0.24950522
28124,0.18359873
28125,0.23875973
